level,episode_index,task_name,step_count,arm_mode,selection_tier,strict_monotonic,val_top,dual_gt_token,penalty,score_llm_val,score_dual_llm,score_task_token_only,gap_val_minus_dual,gap_dual_minus_token,val_mean_l2,val_task_progress,val_success,dual_mean_l2,dual_task_progress,dual_success,token_mean_l2,token_task_progress,token_success
L3,293,place_can_basket,268,,strict_monotonic,True,True,True,0.0,0.8834769705501568,0.8479932590196915,0.13571617148670279,0.03548371153046537,0.7122770875329887,0.7525519728660583,0.92,1,0.7562225461006165,0.82,1,0.5686163902282715,0.0,0
L3,218,stack_blocks_two,322,,strict_monotonic,True,True,True,0.0,0.75533037498709,0.7551571776364556,0.07037754835379895,0.0001731973506343687,0.6847796292826567,1.459381103515625,0.82,1,1.4606953859329224,0.82,1,1.4628173112869263,0.15,0
L3,202,dump_bin_bigbin,324,,strict_monotonic,True,True,True,0.0,0.2112138891010491,0.18973390038577945,0.18667794899147547,0.021479988715269654,0.0030559513943039796,0.394101619720459,0.15,0,0.42430317401885986,0.1,0,0.4474928081035614,0.1,0
L3,266,handover_block,275,,strict_monotonic,True,True,True,0.0,0.13366140789828815,0.1096262028072443,0.09745452307875807,0.024035205091043843,0.012171679728486234,1.1153932809829712,0.2,0,1.2977808713912964,0.2,0,1.2573477029800415,0.15,0
L3,203,handover_block,278,,strict_monotonic,True,True,True,0.0,0.09553746012251277,0.09344462176226871,0.08356210214376592,0.0020928383602440565,0.009882519618502797,1.2718950510025024,0.15,0,1.4205724000930786,0.2,0,1.2299721240997314,0.1,0
L3,224,handover_block,291,,val_top_only,False,True,False,0.0033786129529448095,0.1919114017642153,0.18577188781764103,0.18915050077058584,0.0061395139465742765,-0.0033786129529448095,0.5405756831169128,0.15,0,0.719960629940033,0.2,0,0.6943225264549255,0.2,0
L3,264,blocks_ranking_size,463,,val_top_only,False,True,False,0.004023504058694338,0.9592135457844301,0.9421512834331147,0.946174787491809,0.01706226235131536,-0.004023504058694338,0.39031004905700684,1.0,1,0.3869883418083191,0.95,1,0.35645657777786255,0.95,1
L3,287,handover_block,278,,val_top_only,False,True,False,0.004514836395318161,0.1203789401182237,0.0525,0.05701483639531816,0.06787894011822371,-0.004514836395318161,1.083389163017273,0.15,0,1.5984784364700317,0.15,0,1.4314221143722534,0.1,0
L3,226,open_laptop,260,,val_top_only,False,True,False,0.006610097810061721,0.9580728720832606,0.9508425196069171,0.9574526174169788,0.007230352476343516,-0.006610097810061721,0.2661697268486023,0.95,1,0.2679177224636078,0.93,1,0.2708764374256134,0.95,1
L3,211,place_dual_shoes,248,,val_top_only,False,True,False,0.016269929975741615,0.8892936513509644,0.8054016426531584,0.8216715726289,0.083892008697806,-0.016269929975741615,0.7880906462669373,0.95,1,1.0794227123260498,0.82,1,1.0621976852416992,0.86,1
L3,280,stack_blocks_three,478,,val_top_only,False,True,False,0.01791622347438146,0.8047716284536266,0.12353581333382582,0.14145203680820728,0.6812358151198008,-0.01791622347438146,1.0842034816741943,0.82,1,1.0594336986541748,0.15,0,1.0562752485275269,0.2,0
L3,201,blocks_ranking_size,460,,val_top_only,False,True,False,0.022101845412861865,0.9260871309773446,0.8833023548762069,0.9054042002890688,0.042784776101137734,-0.022101845412861865,0.5088887810707092,0.95,1,0.488284707069397,0.82,1,0.4799235165119171,0.88,1
L3,299,shake_bottle,252,,val_top_only,False,True,False,0.02744921942536316,0.9070330693683961,0.870194150999793,0.8976433704251562,0.03683891836860309,-0.02744921942536316,0.3878853917121887,0.85,1,0.5877543687820435,0.82,1,0.37946003675460815,0.82,1
L3,209,place_can_basket,247,,val_top_only,False,True,False,0.03252956169003418,0.8854836243034097,0.8376041435816641,0.8701337052716983,0.047879480721745526,-0.03252956169003418,0.4717324674129486,0.82,1,0.8350588083267212,0.82,1,0.8538053631782532,0.92,1
L3,258,shake_bottle_horizontally,282,,val_top_only,False,True,False,0.6650170081565643,0.9054833429068071,0.23685313953531645,0.9018701476918807,0.6686302033714906,-0.6650170081565643,0.3199675679206848,0.82,1,0.3323381245136261,0.2,0,0.3473857641220093,0.82,1
L3,231,place_cans_plasticbox,286,,dual_mid_only,False,False,True,0.002260032984276794,0.9306101814141119,0.9328702143983887,0.927857101861633,-0.002260032984276794,0.005013112536755737,0.5011255145072937,0.96,1,0.4839755892753601,0.96,1,0.49545761942863464,0.95,1
L3,230,place_can_basket,252,,dual_mid_only,False,False,True,0.004489534535360273,0.8571099413678858,0.861599475903246,0.8576451008669853,-0.004489534535360273,0.003954375036260727,0.846397340297699,0.88,1,0.8123291730880737,0.88,1,0.8954548239707947,0.9,1
L3,229,place_burger_fries,244,,dual_mid_only,False,False,True,0.005677765867677986,0.8957922670976493,0.9014700329653272,0.8860110593283106,-0.005677765867677986,0.015458973637016649,0.44662532210350037,0.84,1,0.45665889978408813,0.86,1,0.4677301049232483,0.82,1
L3,235,put_object_cabinet,276,,dual_mid_only,False,False,True,0.006533522479764353,0.9345232204627603,0.9410567429425246,0.9123094618537402,-0.006533522479764353,0.028747281088784438,0.44487276673316956,0.95,1,0.39529410004615784,0.95,1,0.34784626960754395,0.85,1
L3,253,place_dual_shoes,293,,dual_mid_only,False,False,True,0.006607010213822817,0.8646819273464017,0.8712889375602245,0.8495207797497893,-0.006607010213822817,0.021768157810435174,0.6295830607414246,0.82,1,0.6856836676597595,0.86,1,0.8508681058883667,0.86,1
L3,216,shake_bottle_horizontally,274,,dual_mid_only,False,False,True,0.00795347301581839,0.9087475735605919,0.9167010465764103,0.8968166613750164,-0.00795347301581839,0.019884385201393906,0.40143436193466187,0.86,1,0.39419907331466675,0.88,1,0.38573339581489563,0.82,1
L3,214,put_object_cabinet,272,,dual_mid_only,False,False,True,0.008465170700078462,0.9309490526149103,0.9394142233149888,0.21048726926816352,-0.008465170700078462,0.7289269540468253,0.39231711626052856,0.92,1,0.40775811672210693,0.95,1,0.39961546659469604,0.15,0
L3,205,open_laptop,256,,dual_mid_only,False,False,True,0.009233428589912496,0.9494393111426879,0.9586727397326004,0.9564125457258433,-0.009233428589912496,0.0022601940067570325,0.25200653076171875,0.92,1,0.2616177201271057,0.95,1,0.2787688672542572,0.95,1
L3,268,open_laptop,398,,dual_mid_only,False,False,True,0.01058321523954453,0.959051567734013,0.9696347829735575,0.9606668310225086,-0.01058321523954453,0.008967951951048936,0.17906534671783447,0.92,1,0.1784338802099228,0.95,1,0.1933673918247223,0.93,1
L3,208,place_burger_fries,244,,dual_mid_only,False,False,True,0.011694048455964778,0.9194941961459799,0.9311882446019447,0.3279542360561871,-0.011694048455964778,0.6032340085457576,0.4792405962944031,0.92,1,0.4701797366142273,0.95,1,0.4909263551235199,0.52,0
L3,270,place_bread_basket,315,,dual_mid_only,False,False,True,0.016133480758250496,0.8998329138206803,0.9159663945789308,0.8888969581852013,-0.016133480758250496,0.027069436393729496,0.44252270460128784,0.85,1,0.45289233326911926,0.9,1,0.5255085825920105,0.85,1
L3,210,place_cans_plasticbox,287,,dual_mid_only,False,False,True,0.016711787443492554,0.8705128040608848,0.8872245915043774,0.8860839671654348,-0.016711787443492554,0.0011406243389425752,0.4790993928909302,0.78,1,0.45852139592170715,0.82,1,0.4671768546104431,0.82,1
L3,273,place_cans_plasticbox,286,,dual_mid_only,False,False,True,0.02127441013660869,0.9293942381669562,0.9506686483035649,0.9491412401124711,-0.02127441013660869,0.0015274081910937598,0.4837932884693146,0.95,1,0.4551517367362976,1.0,1,0.46674224734306335,1.0,1
L3,244,dump_bin_bigbin,341,,dual_mid_only,False,False,True,0.021439077223170844,0.19721755761043153,0.21865663483360237,0.16696951558733447,-0.021439077223170844,0.0516871192462679,0.36751455068588257,0.1,0,0.3376234471797943,0.15,0,0.3314550220966339,0.0,0
L3,251,place_can_basket,247,,dual_mid_only,False,False,True,0.024187936199712157,0.8858729392816727,0.9100608754813848,0.8786269748020339,-0.024187936199712157,0.03143390067935092,0.6281335949897766,0.88,1,0.49770548939704895,0.9,1,0.6831185221672058,0.88,1
L3,289,open_laptop,261,,dual_mid_only,False,False,True,0.024597510893882624,0.9356676174553199,0.9602651283492025,0.9336465614685203,-0.024597510893882624,0.026618566880682204,0.25027406215667725,0.88,1,0.24953411519527435,0.95,1,0.26561054587364197,0.88,1
L3,239,stack_blocks_two,319,,dual_mid_only,False,False,True,0.02984159277526688,0.9165896289072977,0.9464312216825645,0.9392783242690932,-0.02984159277526688,0.00715289741347136,0.2356891632080078,0.82,1,0.35451066493988037,0.95,1,0.40878936648368835,0.95,1
L3,238,stack_blocks_three,473,,dual_mid_only,False,False,True,0.030704690333495543,0.9122644144943286,0.9429691048278241,0.9382374013532349,-0.030704690333495543,0.004731703474589288,0.3747473359107971,0.86,1,0.38078242540359497,0.95,1,0.33701056241989136,0.92,1
L3,221,blocks_ranking_rgb,442,,dual_mid_only,False,False,True,0.035967603720298724,0.11606540092000586,0.1520330046403046,0.1319211100451881,-0.035967603720298724,0.020111894595116475,0.9833256602287292,0.1,0,0.9759831428527832,0.2,0,0.9958031177520752,0.15,0
L3,288,hanging_mug,336,,dual_mid_only,False,False,True,0.0390898688847946,0.873814533315664,0.9129044022004587,0.9083080515275471,-0.0390898688847946,0.004596350672911531,0.5602816343307495,0.82,1,0.5292462706565857,0.92,1,0.5110065340995789,0.9,1
L3,217,stack_blocks_three,449,,dual_mid_only,False,False,True,0.0471468593797455,0.7950445981803301,0.8421914575600756,0.7967380362580013,-0.0471468593797455,0.045453421302074304,1.1580156087875366,0.82,1,1.1455186605453491,0.95,1,1.145165205001831,0.82,1
L3,260,stack_blocks_two,318,,dual_mid_only,False,False,True,0.04908784548514522,0.8166935713875935,0.8657814168727387,0.8118901686919613,-0.04908784548514522,0.053891248180777396,1.3390055894851685,0.95,1,0.886832058429718,0.92,1,1.3754554986953735,0.95,1
L3,255,put_bottles_dustbin,665,,dual_mid_only,False,False,True,0.08797634045642784,0.08378792974113979,0.17176427019756763,0.10574958605685922,-0.08797634045642784,0.06601468414070841,0.9626661539077759,0.0,0,0.29507073760032654,0.0,0,1.06160569190979,0.1,0
L3,219,stack_bowls_three,454,,dual_mid_only,False,False,True,0.08987463670898399,0.8264524560803086,0.9163270927892926,0.9061140469698451,-0.08987463670898399,0.010213045819447486,0.9993594288825989,0.85,1,0.45015522837638855,0.9,1,0.4214184880256653,0.86,1
L3,283,stack_bowls_two,306,,dual_mid_only,False,False,True,0.14184759157449087,0.20492553316580517,0.34677312474029603,0.3439277907500695,-0.14184759157449087,0.0028453339902265173,0.4418198764324188,0.15,0,0.42779970169067383,0.55,0,0.44939109683036804,0.55,0
L3,281,stack_blocks_two,321,,dual_mid_only,False,False,True,0.17218349472842343,0.7625400180627949,0.9347235127912183,0.9129074315635068,-0.17218349472842343,0.021816081227711503,1.4843494892120361,0.85,1,0.4433528780937195,0.95,1,0.42298635840415955,0.88,1
L3,275,place_object_basket,293,,dual_mid_only,False,False,True,0.6644790438324104,0.23682360172864703,0.9013026455610574,0.8629496003760778,-0.6644790438324104,0.03835304518497962,0.33256226778030396,0.2,0,0.35169216990470886,0.82,1,0.6427285671234131,0.82,1
L3,274,place_dual_shoes,248,,dual_mid_only,False,False,True,0.6748291782905997,0.23090081489451658,0.9057299931851163,0.8294313921405693,-0.6748291782905997,0.076298601044547,1.227401852607727,0.52,0,0.6899251341819763,0.96,1,1.2423465251922607,0.95,1
